CLIENTNUM,Churn_Probability
768805383,0.01
818770008,0.01
713982108,0.18
709106358,0.18
713061558,0.04
710930508,0.08
719661558,0.0
710599683,0.27
712396908,0.03
709967358,0.13
806160108,0.16
806165208,0.02
708508758,0.95
784725333,0.21
771071958,0.02
806624208,0.07
712991808,0.2
709029408,0.01
788658483,0.01
787937058,0.01
715318008,0.06
713962233,0.08
785432733,0.9
827111283,0.24
773146383,0.1
778493808,0.12
712661433,0.22
789172683,0.0
738406533,0.01
799723908,0.0
771490833,0.05
779471883,0.85
711525033,0.06
714374133,0.92
716632758,0.17
768563658,0.0
714091983,0.01
712030833,0.9
711481533,0.0
710082708,0.59
708155733,0.03
788979258,0.04
807986133,0.0
788730933,0.07
711314058,0.58
717975333,0.58
715971108,0.03
720096558,0.0
820582308,0.02
789973308,0.01
712876233,0.02
804595158,0.11
714826758,0.02
779058108,0.0
710790258,0.02
715623483,0.01
794543958,0.03
716396358,0.0
715398033,0.04
711743883,0.16
719720058,0.08
717539808,0.26
714070758,0.05
714107958,0.19
789140283,0.04
719712633,0.04
772629333,0.04
720336708,0.02
802013583,0.13
779155158,0.01
721091583,0.05
716657058,0.24
779509983,0.23
717929133,0.04
710916408,0.02
799825758,0.0
718619883,0.21
711844758,0.0
714798783,0.04
771894558,0.02
721074183,0.03
715259583,0.02
718414008,0.44
719666283,0.0
714877233,0.0
785387883,0.02
771075258,0.16
711318033,0.13
783554958,0.17
720201033,0.84
718039683,0.04
714752208,0.21
714490308,0.0
713356833,0.02
711402333,0.39
708296883,0.06
719154483,0.04
717721458,0.03
715674483,0.3
789322833,0.9
709919283,0.15
718744008,0.1
767712558,0.81
712950783,0.8
716104983,0.08
818839983,0.06
712350858,0.0
711009708,0.12
712215258,0.68
773827008,0.01
795232683,0.03
713539833,0.09
712454058,0.01
718803333,0.19
720253908,0.03
713187033,0.08
772426383,0.0
710975883,0.0
714264408,0.04
715827858,0.06
713741358,0.85
709531908,0.17
714141108,0.03
712608783,0.06
820353558,0.0
714964758,0.07
716264358,0.34
717296808,0.05
712977183,0.11
710829108,0.04
779562633,0.0
715315833,0.01
815500983,0.01
719360583,0.0
709701558,0.39
779862408,0.22
812627208,0.22
711033408,0.01
780376683,0.0
714454758,0.0
780466533,0.04
715735233,0.06
720476733,0.16
712375758,0.02
708868233,0.85
718030083,0.01
771698658,0.02
748326258,0.05
770817783,0.01
779353083,0.01
711441333,0.01
719808558,0.95
711551958,0.92
809164083,0.12
820596183,0.27
715999608,0.01
805543158,0.02
709752183,0.19
716479233,0.01
713837058,0.12
718876683,0.01
794843883,0.1
803043933,0.01
714606558,0.03
778425408,0.02
714171108,0.03
719662458,0.27
713137233,0.07
769425858,0.19
711297483,0.22
788900883,0.03
758348808,0.04
772336458,0.77
717906783,0.0
719437908,0.0
769433508,0.11
790096533,0.04
720997383,0.95
709930758,0.01
710741208,0.19
821797008,0.93
708874533,0.93
715341858,0.0
793636308,0.14
712125258,0.92
709703433,0.02
721022433,0.06
710103558,0.05
715952883,0.02
772390908,0.94
787348608,0.11
709485033,0.0
799471833,0.01
714187533,0.2
779656908,0.0
778867533,0.91
789483333,0.05
809855808,0.09
771809733,0.91
719942883,0.03
717806133,0.3
720615708,0.07
714511758,0.08
715050408,0.05
721132233,0.2
719211558,0.95
712069008,0.05
715996983,0.02
773466258,0.01
798983508,0.04
716451183,0.02
715085733,0.13
788977833,0.17
720272958,0.84
708421833,0.21
715120608,0.12
779078733,0.02
720250158,0.06
716458983,0.0
713747733,0.07
712270158,0.01
754897008,0.55
819700533,0.24
712890408,0.03
720248208,0.0
779749908,0.15
717401883,0.0
721509558,0.03
714576183,0.03
721425558,0.9
711109908,0.22
715203108,0.55
710027508,0.07
787464408,0.42
783542133,0.44
708330858,0.91
712701333,0.02
773373108,0.04
715812258,0.05
778286433,0.05
789270033,0.24
711569433,0.0
720214833,0.01
788194458,0.03
720779733,0.01
717424458,0.04
770590758,0.07
718490658,0.02
711985833,0.06
708967608,0.05
718505958,0.03
715024233,0.0
779249583,0.06
778928283,0.05
712299858,0.02
799224108,0.05
809976033,0.02
716203308,0.01
714871683,0.94
716139933,0.05
716984658,0.16
713086008,0.02
713773458,0.0
719242533,0.05
772712658,0.01
788868858,0.06
811898133,0.04
788808633,0.02
779804208,0.45
781391058,0.14
790134408,0.01
788853258,0.0
711857733,0.08
719554758,0.06
711643458,0.18
788830683,0.02
807030858,0.15
793059108,0.1
716568708,0.1
717229158,0.15
715915458,0.01
819129858,0.02
713441958,0.01
719091333,0.04
714914583,0.02
714363858,0.23
721347408,0.02
772047183,0.0
714217908,0.04
714819183,0.01
716455683,0.07
710865633,0.02
752952108,0.0
714982383,0.04
813814008,0.01
794545983,0.01
715585158,0.0
789863208,0.02
715022133,0.01
712506708,0.09
715699983,0.01
712459233,0.07
716545383,0.04
721144383,0.03
804359133,0.05
713308683,0.02
717354558,0.8
798473808,0.59
715192308,0.1
708813033,0.02
714639783,0.91
709470858,0.06
717292758,0.27
779241783,0.01
715205358,0.02
778871508,0.02
710147958,0.1
709864833,0.01
778868958,0.83
710004933,0.04
710940183,0.92
718927533,0.18
719337408,0.31
772308408,0.37
712981383,0.25
790099758,0.38
709547658,0.86
778770783,0.04
713134458,0.12
713639958,0.05
711089733,0.24
716988633,0.19
779031033,0.01
716302383,0.02
721333233,0.01
814995933,0.01
721469433,0.01
717198633,0.34
767695083,0.22
711791583,0.96
712315683,0.8
710038008,0.23
718349058,0.1
789842283,0.77
714900408,0.4
719418933,1.0
720115683,0.02
779504058,0.05
795979833,0.12
717392358,0.08
718640508,0.0
709230708,0.06
801383808,0.03
708217758,0.05
714272658,0.67
711864783,0.0
719407983,0.0
716804283,0.01
767294658,0.91
709122483,0.03
708241233,0.93
717860358,0.02
789337233,0.09
720902133,0.14
711870333,0.07
708398283,0.06
715878183,0.08
719451483,0.03
709110633,0.04
721059033,0.03
779912283,0.03
717701733,0.02
709913733,0.13
718768158,0.17
721375308,0.03
711374283,0.0
778465533,0.17
712138983,0.02
716920908,0.04
711195558,0.03
712024908,0.01
714893733,0.06
754886958,0.04
710104908,0.2
710558883,0.0
713827383,0.19
720267033,0.05
712049208,0.01
708688608,0.03
713217858,0.5
711019308,0.03
768600558,0.06
710202783,0.15
712899333,0.02
767036433,0.05
793473033,0.11
717998058,0.02
779610033,0.82
827332983,0.09
721183983,0.04
718426533,0.05
710698233,0.0
793581933,0.03
719229708,0.03
715158483,0.03
809296308,0.03
778176108,0.04
719366358,0.02
721417233,0.95
714578283,0.15
769574883,0.06
717643608,0.0
709198158,0.0
712419708,0.15
709103358,0.2
716966808,0.03
772264383,0.35
769137108,0.89
717640083,0.94
778686408,0.03
715015683,0.08
710462433,0.03
721342383,0.17
794977533,0.91
779445108,0.01
718193958,0.02
710955633,0.05
716149383,0.0
752604633,0.92
713889933,0.13
709446783,0.06
789115833,0.0
787623858,0.07
709040508,0.07
717956283,0.0
721379433,0.13
712027683,0.01
716027208,0.03
720475233,0.01
712275108,0.17
718121658,0.77
711593808,0.97
716222808,0.0
788779008,0.01
710404533,0.23
715383108,0.06
711697158,0.02
709186983,0.05
808964433,0.11
711948333,0.02
710541858,0.01
713865333,0.9
797707008,0.9
713490483,0.27
720370533,0.94
816596583,0.04
717517758,0.11
712880283,0.04
753226158,0.01
720605808,0.99
711028308,0.13
814852533,0.02
711526533,0.01
804403908,0.02
716999883,0.01
787599258,0.0
714495258,0.24
717713283,0.0
789317883,0.0
789467508,0.01
711231558,0.03
716829483,0.05
779713608,0.0
711628458,0.04
770724558,0.81
783561558,0.09
719309958,0.83
787550808,0.0
779863533,0.1
714529233,0.0
708177333,0.06
812019933,0.03
708557358,0.06
713580633,0.12
711466533,0.04
802276683,0.02
808897683,0.19
713010483,0.0
717006333,0.08
716924058,0.0
720916683,0.0
720923658,0.03
712710708,0.24
718939083,0.94
719085933,0.01
715124958,0.0
712979133,0.73
712006308,0.02
710801133,0.04
712490283,0.11
717958833,0.03
812420358,0.59
715940358,0.04
715041333,0.16
712797258,0.02
769170558,0.19
715884858,0.05
796343058,0.37
718888308,0.07
785114808,0.52
709852908,0.22
719679858,0.01
827108583,0.05
719781183,0.01
710429358,0.0
798792408,0.93
710280558,0.11
809825358,0.04
714451833,0.2
713943783,0.02
710706558,0.0
713620308,0.02
813453408,0.01
818248383,0.28
780106908,0.06
708938508,0.01
709671708,0.05
711204483,0.82
801728658,0.03
713945883,0.88
788370258,0.03
710383158,0.13
711768858,0.02
714888633,0.0
712650333,0.0
719945433,0.26
718344033,0.02
715442958,0.13
780326883,0.01
711157833,0.01
719704308,0.01
708772308,0.02
817663908,0.01
709990983,0.02
818045958,0.05
716380683,0.09
778461408,0.03
713861733,0.01
789291633,0.01
718325883,0.02
720344658,0.01
809292483,0.02
779791008,0.04
779557533,0.09
779320983,0.05
718093233,0.6
719459358,0.16
717728808,0.0
788701608,0.0
778506633,0.59
716918508,0.01
717321783,0.01
799000008,0.0
719068683,0.02
709120008,0.22
709117533,0.01
816594183,0.08
789485433,0.08
712881483,0.04
771492408,0.04
711668283,0.07
712960308,0.04
713530833,0.95
716144058,0.2
778699908,0.85
778623858,0.06
714665733,0.01
816089433,0.01
716991933,0.89
714534108,0.01
787456608,0.01
717090183,0.02
772782708,0.02
710722908,0.0
715271733,0.05
771706308,0.02
780198258,0.01
