CLIENTNUM,Alert
768805383,High risk of churn - follow up needed
818770008,Low risk
713982108,High risk of churn - follow up needed
709106358,Low risk
713061558,High risk of churn - follow up needed
710930508,Low risk
719661558,High risk of churn - follow up needed
710599683,High risk of churn - follow up needed
712396908,Low risk
709967358,Low risk
806160108,High risk of churn - follow up needed
806165208,Low risk
708508758,High risk of churn - follow up needed
784725333,High risk of churn - follow up needed
771071958,Low risk
806624208,Low risk
712991808,High risk of churn - follow up needed
709029408,High risk of churn - follow up needed
788658483,Low risk
787937058,Low risk
715318008,High risk of churn - follow up needed
713962233,Low risk
785432733,High risk of churn - follow up needed
827111283,High risk of churn - follow up needed
773146383,High risk of churn - follow up needed
778493808,High risk of churn - follow up needed
712661433,High risk of churn - follow up needed
789172683,High risk of churn - follow up needed
738406533,High risk of churn - follow up needed
799723908,High risk of churn - follow up needed
771490833,Low risk
779471883,High risk of churn - follow up needed
711525033,High risk of churn - follow up needed
714374133,High risk of churn - follow up needed
716632758,High risk of churn - follow up needed
768563658,High risk of churn - follow up needed
714091983,High risk of churn - follow up needed
712030833,High risk of churn - follow up needed
711481533,Low risk
710082708,High risk of churn - follow up needed
708155733,High risk of churn - follow up needed
788979258,High risk of churn - follow up needed
807986133,Low risk
788730933,Low risk
711314058,High risk of churn - follow up needed
717975333,Low risk
715971108,High risk of churn - follow up needed
720096558,Low risk
820582308,Low risk
789973308,High risk of churn - follow up needed
712876233,High risk of churn - follow up needed
804595158,High risk of churn - follow up needed
714826758,Low risk
779058108,Low risk
710790258,Low risk
715623483,High risk of churn - follow up needed
794543958,High risk of churn - follow up needed
716396358,Low risk
715398033,High risk of churn - follow up needed
711743883,Low risk
719720058,High risk of churn - follow up needed
717539808,High risk of churn - follow up needed
714070758,High risk of churn - follow up needed
714107958,High risk of churn - follow up needed
789140283,High risk of churn - follow up needed
719712633,Low risk
772629333,Low risk
720336708,Low risk
802013583,High risk of churn - follow up needed
779155158,Low risk
721091583,High risk of churn - follow up needed
716657058,High risk of churn - follow up needed
779509983,Low risk
717929133,High risk of churn - follow up needed
710916408,High risk of churn - follow up needed
799825758,Low risk
718619883,High risk of churn - follow up needed
711844758,Low risk
714798783,High risk of churn - follow up needed
771894558,High risk of churn - follow up needed
721074183,High risk of churn - follow up needed
715259583,High risk of churn - follow up needed
718414008,High risk of churn - follow up needed
719666283,High risk of churn - follow up needed
714877233,High risk of churn - follow up needed
785387883,Low risk
771075258,High risk of churn - follow up needed
711318033,High risk of churn - follow up needed
783554958,Low risk
720201033,High risk of churn - follow up needed
718039683,High risk of churn - follow up needed
714752208,Low risk
714490308,High risk of churn - follow up needed
713356833,High risk of churn - follow up needed
711402333,High risk of churn - follow up needed
708296883,High risk of churn - follow up needed
719154483,Low risk
717721458,Low risk
715674483,High risk of churn - follow up needed
789322833,High risk of churn - follow up needed
709919283,High risk of churn - follow up needed
718744008,High risk of churn - follow up needed
767712558,High risk of churn - follow up needed
712950783,High risk of churn - follow up needed
716104983,Low risk
818839983,High risk of churn - follow up needed
712350858,High risk of churn - follow up needed
711009708,Low risk
712215258,High risk of churn - follow up needed
773827008,High risk of churn - follow up needed
795232683,High risk of churn - follow up needed
713539833,Low risk
712454058,Low risk
718803333,High risk of churn - follow up needed
720253908,High risk of churn - follow up needed
713187033,High risk of churn - follow up needed
772426383,Low risk
710975883,High risk of churn - follow up needed
714264408,High risk of churn - follow up needed
715827858,High risk of churn - follow up needed
713741358,High risk of churn - follow up needed
709531908,Low risk
714141108,Low risk
712608783,High risk of churn - follow up needed
820353558,High risk of churn - follow up needed
714964758,Low risk
716264358,Low risk
717296808,High risk of churn - follow up needed
712977183,High risk of churn - follow up needed
710829108,High risk of churn - follow up needed
779562633,High risk of churn - follow up needed
715315833,Low risk
815500983,Low risk
719360583,Low risk
709701558,High risk of churn - follow up needed
779862408,High risk of churn - follow up needed
812627208,Low risk
711033408,High risk of churn - follow up needed
780376683,High risk of churn - follow up needed
714454758,High risk of churn - follow up needed
780466533,Low risk
715735233,Low risk
720476733,High risk of churn - follow up needed
712375758,High risk of churn - follow up needed
708868233,High risk of churn - follow up needed
718030083,High risk of churn - follow up needed
771698658,High risk of churn - follow up needed
748326258,High risk of churn - follow up needed
770817783,High risk of churn - follow up needed
779353083,High risk of churn - follow up needed
711441333,High risk of churn - follow up needed
719808558,High risk of churn - follow up needed
711551958,High risk of churn - follow up needed
809164083,High risk of churn - follow up needed
820596183,Low risk
715999608,High risk of churn - follow up needed
805543158,Low risk
709752183,High risk of churn - follow up needed
716479233,Low risk
713837058,High risk of churn - follow up needed
718876683,Low risk
794843883,Low risk
803043933,High risk of churn - follow up needed
714606558,Low risk
778425408,Low risk
714171108,Low risk
719662458,Low risk
713137233,High risk of churn - follow up needed
769425858,High risk of churn - follow up needed
711297483,High risk of churn - follow up needed
788900883,High risk of churn - follow up needed
758348808,High risk of churn - follow up needed
772336458,High risk of churn - follow up needed
717906783,Low risk
719437908,Low risk
769433508,High risk of churn - follow up needed
790096533,High risk of churn - follow up needed
720997383,High risk of churn - follow up needed
709930758,Low risk
710741208,Low risk
821797008,High risk of churn - follow up needed
708874533,High risk of churn - follow up needed
715341858,High risk of churn - follow up needed
793636308,High risk of churn - follow up needed
712125258,High risk of churn - follow up needed
709703433,High risk of churn - follow up needed
721022433,High risk of churn - follow up needed
710103558,High risk of churn - follow up needed
715952883,Low risk
772390908,High risk of churn - follow up needed
787348608,High risk of churn - follow up needed
709485033,High risk of churn - follow up needed
799471833,High risk of churn - follow up needed
714187533,High risk of churn - follow up needed
779656908,Low risk
778867533,High risk of churn - follow up needed
789483333,High risk of churn - follow up needed
809855808,Low risk
771809733,High risk of churn - follow up needed
719942883,High risk of churn - follow up needed
717806133,Low risk
720615708,Low risk
714511758,High risk of churn - follow up needed
715050408,High risk of churn - follow up needed
721132233,High risk of churn - follow up needed
719211558,High risk of churn - follow up needed
712069008,High risk of churn - follow up needed
715996983,Low risk
773466258,High risk of churn - follow up needed
798983508,High risk of churn - follow up needed
716451183,Low risk
715085733,Low risk
788977833,High risk of churn - follow up needed
720272958,High risk of churn - follow up needed
708421833,Low risk
715120608,High risk of churn - follow up needed
779078733,High risk of churn - follow up needed
720250158,High risk of churn - follow up needed
716458983,Low risk
713747733,Low risk
712270158,High risk of churn - follow up needed
754897008,High risk of churn - follow up needed
819700533,Low risk
712890408,Low risk
720248208,Low risk
779749908,High risk of churn - follow up needed
717401883,High risk of churn - follow up needed
721509558,High risk of churn - follow up needed
714576183,Low risk
721425558,High risk of churn - follow up needed
711109908,High risk of churn - follow up needed
715203108,High risk of churn - follow up needed
710027508,High risk of churn - follow up needed
787464408,Low risk
783542133,High risk of churn - follow up needed
708330858,High risk of churn - follow up needed
712701333,High risk of churn - follow up needed
773373108,High risk of churn - follow up needed
715812258,High risk of churn - follow up needed
778286433,Low risk
789270033,High risk of churn - follow up needed
711569433,High risk of churn - follow up needed
720214833,High risk of churn - follow up needed
788194458,High risk of churn - follow up needed
720779733,Low risk
717424458,High risk of churn - follow up needed
770590758,High risk of churn - follow up needed
718490658,High risk of churn - follow up needed
711985833,Low risk
708967608,High risk of churn - follow up needed
718505958,High risk of churn - follow up needed
715024233,Low risk
779249583,High risk of churn - follow up needed
778928283,High risk of churn - follow up needed
712299858,Low risk
799224108,Low risk
809976033,Low risk
716203308,Low risk
714871683,High risk of churn - follow up needed
716139933,High risk of churn - follow up needed
716984658,High risk of churn - follow up needed
713086008,Low risk
713773458,Low risk
719242533,Low risk
772712658,Low risk
788868858,High risk of churn - follow up needed
811898133,High risk of churn - follow up needed
788808633,Low risk
779804208,High risk of churn - follow up needed
781391058,High risk of churn - follow up needed
790134408,Low risk
788853258,High risk of churn - follow up needed
711857733,High risk of churn - follow up needed
719554758,High risk of churn - follow up needed
711643458,High risk of churn - follow up needed
788830683,Low risk
807030858,Low risk
793059108,Low risk
716568708,Low risk
717229158,High risk of churn - follow up needed
715915458,Low risk
819129858,Low risk
713441958,Low risk
719091333,High risk of churn - follow up needed
714914583,High risk of churn - follow up needed
714363858,High risk of churn - follow up needed
721347408,High risk of churn - follow up needed
772047183,High risk of churn - follow up needed
714217908,High risk of churn - follow up needed
714819183,Low risk
716455683,High risk of churn - follow up needed
710865633,High risk of churn - follow up needed
752952108,Low risk
714982383,High risk of churn - follow up needed
813814008,Low risk
794545983,High risk of churn - follow up needed
715585158,High risk of churn - follow up needed
789863208,High risk of churn - follow up needed
715022133,Low risk
712506708,Low risk
715699983,Low risk
712459233,High risk of churn - follow up needed
716545383,High risk of churn - follow up needed
721144383,High risk of churn - follow up needed
804359133,High risk of churn - follow up needed
713308683,Low risk
717354558,High risk of churn - follow up needed
798473808,High risk of churn - follow up needed
715192308,Low risk
708813033,Low risk
714639783,High risk of churn - follow up needed
709470858,Low risk
717292758,Low risk
779241783,High risk of churn - follow up needed
715205358,High risk of churn - follow up needed
778871508,Low risk
710147958,High risk of churn - follow up needed
709864833,High risk of churn - follow up needed
778868958,High risk of churn - follow up needed
710004933,High risk of churn - follow up needed
710940183,Low risk
718927533,Low risk
719337408,Low risk
772308408,Low risk
712981383,High risk of churn - follow up needed
790099758,High risk of churn - follow up needed
709547658,Low risk
778770783,Low risk
713134458,High risk of churn - follow up needed
713639958,High risk of churn - follow up needed
711089733,High risk of churn - follow up needed
716988633,High risk of churn - follow up needed
779031033,High risk of churn - follow up needed
716302383,High risk of churn - follow up needed
721333233,High risk of churn - follow up needed
814995933,Low risk
721469433,High risk of churn - follow up needed
717198633,Low risk
767695083,High risk of churn - follow up needed
711791583,High risk of churn - follow up needed
712315683,High risk of churn - follow up needed
710038008,High risk of churn - follow up needed
718349058,High risk of churn - follow up needed
789842283,High risk of churn - follow up needed
714900408,High risk of churn - follow up needed
719418933,High risk of churn - follow up needed
720115683,Low risk
779504058,Low risk
795979833,Low risk
717392358,Low risk
718640508,High risk of churn - follow up needed
709230708,High risk of churn - follow up needed
801383808,High risk of churn - follow up needed
708217758,Low risk
714272658,High risk of churn - follow up needed
711864783,High risk of churn - follow up needed
719407983,High risk of churn - follow up needed
716804283,High risk of churn - follow up needed
767294658,High risk of churn - follow up needed
709122483,Low risk
708241233,High risk of churn - follow up needed
717860358,High risk of churn - follow up needed
789337233,Low risk
720902133,High risk of churn - follow up needed
711870333,Low risk
708398283,Low risk
715878183,High risk of churn - follow up needed
719451483,Low risk
709110633,High risk of churn - follow up needed
721059033,High risk of churn - follow up needed
779912283,Low risk
717701733,High risk of churn - follow up needed
709913733,High risk of churn - follow up needed
718768158,High risk of churn - follow up needed
721375308,Low risk
711374283,High risk of churn - follow up needed
778465533,Low risk
712138983,Low risk
716920908,Low risk
711195558,Low risk
712024908,High risk of churn - follow up needed
714893733,High risk of churn - follow up needed
754886958,High risk of churn - follow up needed
710104908,High risk of churn - follow up needed
710558883,Low risk
713827383,High risk of churn - follow up needed
720267033,Low risk
712049208,High risk of churn - follow up needed
708688608,High risk of churn - follow up needed
713217858,Low risk
711019308,Low risk
768600558,High risk of churn - follow up needed
710202783,High risk of churn - follow up needed
712899333,Low risk
767036433,High risk of churn - follow up needed
793473033,High risk of churn - follow up needed
717998058,Low risk
779610033,High risk of churn - follow up needed
827332983,High risk of churn - follow up needed
721183983,Low risk
718426533,High risk of churn - follow up needed
710698233,High risk of churn - follow up needed
793581933,Low risk
719229708,Low risk
715158483,High risk of churn - follow up needed
809296308,High risk of churn - follow up needed
778176108,High risk of churn - follow up needed
719366358,Low risk
721417233,High risk of churn - follow up needed
714578283,Low risk
769574883,High risk of churn - follow up needed
717643608,High risk of churn - follow up needed
709198158,Low risk
712419708,High risk of churn - follow up needed
709103358,Low risk
716966808,Low risk
772264383,High risk of churn - follow up needed
769137108,High risk of churn - follow up needed
717640083,High risk of churn - follow up needed
778686408,Low risk
715015683,Low risk
