CLIENTNUM,A,B,C,D,E,F,G,Cluster
978123410,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
223603310,0.7320955,0.5468083,0.75321716,0.8031499,0.5402053,0.6807348,0.7401945,high_value
716506083,0.7320955,0.5468083,0.75321716,0.8031499,0.5402053,0.6807348,0.7401945,high_value
785114946,0.641467,0.49958834,0.7399151,0.78608096,0.4525921,0.6775729,0.7180593,high_value
418000572,0.6664575,0.49958834,0.6844561,0.79297423,0.5012243,0.6999205,0.7180593,high_value
598174550,0.5058972,0.45229107,0.6844561,0.69569117,0.40969643,0.54840225,0.65670156,high_value
709947719,0.641467,0.49958834,0.75321716,0.7752699,0.4525921,0.6775729,0.7180593,high_value
715220508,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
482233965,0.7320955,0.52512294,0.75321716,0.8031499,0.5402053,0.6807348,0.7401945,high_value
480091155,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
992888300,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
22575925,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
798029673,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
352037904,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
781784432,0.7320955,0.52512294,0.75321716,0.8031499,0.5402053,0.6807348,0.7401945,high_value
404972108,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
906451169,0.7320955,0.5468083,0.7399151,0.78608096,0.5725243,0.6807348,0.7401945,high_value
985505513,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
544787729,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
792694052,0.6664575,0.4778013,0.75321716,0.79297423,0.5012243,0.6999205,0.73104006,high_value
610475952,0.57014394,0.48506594,0.7661776,0.78608096,0.4525921,0.60999334,0.74805784,high_value
52559175,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
239448688,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
719025333,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
480401100,0.6664575,0.4778013,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
658004859,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
232319804,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
719006221,0.32613307,0.39707682,0.7146346,0.7440638,0.31300566,0.31555402,0.65670156,high_value
969971967,0.7320955,0.5468083,0.75321716,0.79297423,0.5458987,0.6807348,0.7401945,high_value
224194801,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
320476531,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
203344459,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
955303428,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
717791568,0.32613307,0.41728446,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
959000134,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
687606366,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
770828358,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
89143044,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
770783508,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
937945528,0.57014394,0.48506594,0.7276202,0.8031499,0.31300566,0.60999334,0.74805784,high_value
379023789,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
271479584,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
482887777,0.7320955,0.5468083,0.75321716,0.78608096,0.5402053,0.6807348,0.7401945,high_value
91737081,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
620973110,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
772148058,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
146415528,0.7320955,0.5468083,0.7399151,0.8719518,0.5725243,0.6807348,0.7401945,high_value
719953383,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
305645153,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7401945,high_value
101272037,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.76011884,high_value
588166011,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
439153950,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
469508512,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
438322763,0.6695127,0.5323736,0.7521492,0.79297423,0.4525921,0.6976724,0.7685969,high_value
850513719,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
879989782,0.32613307,0.39707682,0.72875565,0.7440638,0.31300566,0.31555402,0.65670156,high_value
679188944,0.6664575,0.4778013,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
388788488,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
899918461,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
807604233,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
539247196,0.6664575,0.49958834,0.7146346,0.79297423,0.5012243,0.6999205,0.7180593,high_value
714745608,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
449164720,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
646032113,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
899740470,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
715051608,0.7320955,0.5468083,0.75321716,0.79297423,0.5458987,0.6807348,0.7401945,high_value
497721652,0.7320955,0.5468083,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
515902037,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
696588679,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
731492949,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
306765514,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
294483702,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
514885622,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
912657364,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
691394242,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
358970059,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
711460458,0.7320955,0.52512294,0.7399151,0.79297423,0.5402053,0.6807348,0.7401945,high_value
565433925,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7401945,high_value
470411259,0.32613307,0.38325208,0.7276202,0.8031499,0.31300566,0.60999334,0.74805784,high_value
828824189,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
304568219,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
82943152,0.7320955,0.5468083,0.7399151,0.8719518,0.5402053,0.6807348,0.7401945,high_value
249545654,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
850160826,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
550076821,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
496971342,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
17126505,0.6664575,0.49958834,0.6624841,0.79297423,0.5012243,0.6999205,0.7180593,high_value
109354259,0.32613307,0.36350745,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
757408589,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7401945,high_value
544940798,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
122332754,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
809759122,0.57014394,0.48506594,0.7425617,0.79297423,0.4525921,0.60999334,0.76011884,high_value
976159029,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
390047660,0.5058972,0.39707682,0.75321716,0.6730971,0.40969643,0.54840225,0.58477896,high_value
94694780,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
708226833,0.7320955,0.52512294,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
691213091,0.7320955,0.52512294,0.7399151,0.78608096,0.5402053,0.6807348,0.7401945,high_value
804093788,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
726679346,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
751513404,0.7320955,0.5468083,0.75321716,0.79297423,0.4525921,0.6807348,0.7401945,high_value
472077503,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.7685969,high_value
911764047,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
382896889,0.7320955,0.5468083,0.75321716,0.7752699,0.5725243,0.6807348,0.7401945,high_value
